,Country/Location,Latitude,Longitude,Depth,Magnitude
0,['China 中国'],-18.914581517874495,-133.53236030815995,10.0,5.88
1,['North Indian Ocean'],-32.16283666666666,-63.40581783333337,34.42,5.72
2,['South Pacific Ocean'],-5.982651666666668,-30.91194616666667,15.48,5.6
3,['Indonesia'],-22.132279999999984,-179.54685999999995,15.719999999999999,5.73
4,['Indonesia'],-35.76294599999996,-72.82534500000004,22.2,5.8
5,['New Zealand'],1.8247039285714295,171.34286889285718,327.19,5.5
6,['South Indian Ocean'],2.2559949999999995,-82.7303292,32.56,5.6
7,['United States of America'],2.764501666000001,-131.53645066600015,11.4,5.72
8,['Indonesia'],8.70627600000001,151.8313780000001,38.608,5.5
9,['North Indian Ocean'],-34.035940000000004,-72.44518999999998,11.8,5.7
10,['North Indian Ocean'],10.625300221428567,106.50093074285718,35.8,5.88
11,['North Indian Ocean'],-14.526479562677466,-137.5439237948249,30.8,5.5
12,['Indonesia'],7.7301609999999945,153.456809,236.32,5.6
13,['Россия'],-25.183951999999962,-69.26094666666671,132.64000000000001,5.72
14,['South Pacific Ocean'],19.49101216666667,-143.4115361666667,134.45999999999998,5.5
15,['Papua New Guinea'],37.69423833333337,152.7869849999999,40.38,5.6
16,['Papua New Guinea'],15.796791833333346,-161.37268616666665,37.08200000000001,5.6
17,['North Indian Ocean'],14.606125999999993,97.41014599999997,36.0,5.5
18,['South Indian Ocean'],-10.023048000000005,-68.70883000000002,10.8,5.88
19,['North Indian Ocean'],16.282840333333336,-138.91043046666672,128.98999999999998,5.73
20,['Indonesia'],-22.740380000000012,51.13163933333336,10.0,5.73
21,['South Indian Ocean'],-6.189767999999998,153.26510100000002,200.74,5.5
22,['North Pacific Ocean'],13.256549833333333,-156.1166364666667,37.85,5.5
23,['Fiji'],20.99956533333334,-115.11885966666672,143.6,5.72
24,['South Indian Ocean'],-14.69155366666667,167.3369113333332,36.176,5.8
25,['Ocean could not be computed'],45.935111,-3.707377999999991,24.7974,5.5
26,['Indonesia'],0.683094,104.14312799999996,583.684,5.6
27,['Indonesia'],-23.979653999999986,96.02193099999991,584.674,5.5
28,['North Indian Ocean'],-5.165765999999996,149.06832800000012,10.0,5.6
29,['Philippines'],-35.76527453571427,-72.76241969047616,25.44,5.6
30,['Vanuatu'],-14.027597532123796,158.93780620619557,8.882,5.72
31,['South Pacific Ocean'],13.708944166666688,-113.0745503333335,460.67600000000004,5.5
